shop_id, product_id, qty
7959,10046715,2.3320
7959,10047299,1.0000
7959,10050284,1.0000
7959,10050413,1.0000
7959,10051444,1.0000
7959,10043070,1.0000
7959,10056343,1.0000
7959,10047379,1.0000
7959,10048271,20.0000
7959,10056344,1.0000
7959,10051605,1.0000
7959,10050961,1.0000
7959,10040347,1.0000
7959,10058043,0.3000
7959,10045276,2.0000
7959,10050789,1.0000
7959,10049284,1.0000
7959,10048475,1.0000
7959,10050324,1.0000
7959,10045270,1.0000
7959,10040019,1.0000
7959,10049546,1.0000
7959,10039709,1.0000
7959,10048287,20.0000
7959,10057590,0.2960
7959,10048755,1.0000
7959,10040012,1.0000
7959,10049037,1.0000
7959,10041541,1.0000
7959,10041543,1.0000
7959,10046542,1.0000
7959,10040781,0.6340
7959,10048754,1.0000
7959,10040002,1.0000
7959,10051372,1.0000
7959,10050841,1.0000
7959,10040019,10.0000
7959,10040149,10.0000
7959,10040161,1.0000
7959,10041791,3.0000
7959,10042738,1.0000
7959,10041357,1.0000
7959,10048275,10.0000
7959,10040392,1.0000
7959,10043068,1.0000
7959,10043119,1.0000
7959,10049115,3.0000
7959,10049114,1.0000
7959,10050803,2.0000
7959,10040781,0.4560
7959,10058105,0.5520
7959,10046981,0.8260
7959,10040781,0.4700
7959,10046975,0.1760
7959,10056513,1.0000
7959,10047299,1.0000
7959,10055828,1.0000
7959,10045027,1.0000
7959,10049748,2.0000
7959,10049322,1.0000
7959,10048737,1.0000
7959,10047304,1.0000
7959,10040781,1.5700
7959,10044137,1.0000
7959,10043097,1.0000
7959,10048315,1.0000
7959,10047182,1.0000
7959,10049487,1.0000
7959,10050705,1.0000
7959,10047229,1.0000
7959,10047407,1.0000
7959,10040884,-0.0880
7959,10050630,1.0000
7959,10040111,1.0000
7959,10040014,1.0000
7959,10051792,0.2060
7959,10046975,0.1140
7959,10046735,1.2800
7959,10042613,1.0000
7959,10048755,1.0000
7959,10044737,1.0000
7959,10046912,0.2280
7959,10046715,1.5420
7959,10047361,1.0000
7959,10047345,1.0000
7959,10047298,1.0000
7959,10058105,1.4380
7959,10040781,0.9640
7959,10049885,2.0000
7959,10046914,0.1900
7959,10047378,1.0000
7959,10058109,1.4040
7959,10042848,1.0000
7959,10050555,1.0000
7959,10044291,1.0000
7959,10050530,1.0000
7959,10040875,1.0000
7959,10047300,1.0000
7959,10043513,1.0000
7959,10047182,1.0000
7959,10053949,2.0000
7959,10051169,1.0000
7959,10043286,1.0000
7959,10056368,1.0000
7959,10047182,1.0000
7959,10048739,1.0000
7959,10041481,1.0000
7959,10046981,0.9560
7959,10042254,1.0000
7959,10040392,1.0000
7959,10042207,1.0000
7959,10042256,1.0000
7959,10040701,0.2600
7959,10056848,2.0000
7959,10045286,1.0000
7959,10045285,1.0000
7959,10045282,1.0000
7959,10040472,0.5040
7959,10046970,0.9820
7959,10047919,1.0000
7959,10043443,1.0000
7959,10045270,1.0000
7959,10047036,1.0000
7959,10051481,1.0000
7959,10059395,1.3080
7959,10050040,1.0000
7959,10047378,1.0000
7959,10050695,1.0000
7959,10047233,1.0000
7959,10057862,0.2640
7959,10043118,1.0000
7959,10039994,1.0000
7959,10041463,1.0000
7959,10049721,1.0000
7959,10050547,1.0000
7959,10047182,1.0000
7959,10051072,1.0000
7959,10049103,1.0000
7959,10057838,0.1840
7959,10059406,0.4780
7959,10041356,4.0000
7959,10044901,1.0000
7959,10050930,1.0000
7959,10050429,1.0000
7959,10043931,1.0000
7959,10046715,5.1120
7959,10048462,1.0000
7959,10053873,2.0000
7959,10056738,3.0000
7959,10041367,1.0000
7959,10041500,1.0000
7959,10047185,1.0000
7959,10042035,2.0000
7959,10041721,1.0000
7959,10053790,1.0000
7959,10041507,1.0000
7959,10050533,1.0000
7959,10050011,1.0000
7959,10046981,1.9880
7959,10040392,1.0000
7959,10039806,1.0000
7959,10046790,0.0600
7959,10046793,0.0880
7959,10049105,2.0000
7959,10041488,1.0000
7959,10042554,1.0000
7959,10056819,2.0000
7959,10040654,0.2960
7959,10041366,2.0000
7959,10042638,2.0000
7959,10043291,1.0000
7959,10047386,1.0000
7959,10041937,1.0000
7959,10050559,1.0000
7959,10040310,1.0000
7959,10043141,1.0000
7959,10043938,1.0000
7959,10050541,1.0000
7959,10044028,1.0000
7959,10040889,1.0000
7959,10057712,0.1820
7959,10050935,1.0000
7959,10047185,1.0000
7959,10040470,0.5220
7959,10040470,0.6150
7959,10046981,1.0640
7959,10055236,1.0000
7959,10045861,2.0000
7959,10042707,2.0000
7959,10041519,2.0000
7959,10041515,2.0000
7959,10048500,1.0000
7959,10047791,1.0000
7959,10042880,1.0000
7959,10047714,1.0000
7959,10043099,1.0000
7959,10050877,1.0000
7959,10051450,1.0000
7959,10041130,0.2860
7959,10050728,1.0000
7959,10050723,2.0000
7959,10047323,1.0000
7959,10043397,1.0000
7959,10042779,1.0000
7959,10056778,1.0000
7959,10047185,1.0000
7959,10046981,0.1620
7959,10040781,0.3300
7959,10046970,0.4580
7959,10046975,0.1400
7959,10044029,1.0000
7959,10042156,1.0000
7959,10045326,1.0000
7959,10054075,1.0000
7959,10045156,1.0000
7959,10039702,6.0000
7959,10040102,1.0000
7959,10051069,1.0000
7959,10044736,1.0000
7959,10042743,1.0000
7959,10047299,1.0000
7959,10054056,1.0000
7959,10047229,1.0000
7959,10041099,1.0000
7959,10043119,1.0000
7959,10041722,2.0000
7959,10040149,1.0000
7959,10056670,2.0000
7959,10049832,1.0000
7959,10049226,1.0000
7959,10050951,1.0000
7959,10046721,0.2060
7959,10047379,1.0000
7959,10047303,1.0000
7959,10040995,1.0000
7959,10050489,1.0000
7959,10041250,1.0000
7959,10040171,1.0000
7959,10040756,1.0000
7959,10049440,1.0000
7959,10040076,3.0000
7959,10039826,3.0000
7959,10057717,0.1120
7959,10041254,1.0000
7959,10040395,2.0000
7959,10057063,0.3060
7959,10047182,1.0000
7959,10049841,2.0000
7959,10057596,0.5700
7959,10058168,0.2040
7959,10040756,1.0000
7959,10048522,1.0000
7959,10047185,1.0000
7959,10039702,1.0000
7959,10047199,0.2250
7959,10040450,10.0000
7959,10050920,1.0000
7959,10041090,1.0000
7959,10043578,1.0000
7959,10043245,1.0000
7959,10045327,1.0000
7959,10050026,1.0000
7959,10051589,0.3340
7959,10041575,1.0000
7959,10049440,1.0000
7959,10050557,1.0000
7959,10040421,1.0000
7959,10047298,1.0000
7959,10050027,2.0000
7959,10040781,0.4980
7959,10048038,1.0000
7959,10050007,1.0000
7959,10048754,1.0000
7959,10047389,1.0000
7959,10044401,1.0000
7959,10046727,1.6140
7959,10043286,1.0000
7959,10050611,1.0000
7959,10050916,1.0000
7959,10040781,0.6000
7959,10046981,0.3240
7959,10056707,2.0000
7959,10047137,2.0000
7959,10048485,1.0000
7959,10040781,0.5080
7959,10058094,0.4680
7959,10058129,0.2780
7959,10046288,1.0000
7959,10039820,1.0000
7959,10046890,0.2340
7959,10046890,0.2860
7959,10051307,3.0000
7959,10047185,1.0000
7959,10043528,4.0000
7959,10040903,1.0000
7959,10047305,1.0000
7959,10050316,1.0000
7959,10057147,0.4300
7959,10059395,1.1860
7959,10051308,1.0000
7959,10057544,0.2980
7959,10050015,1.0000
7959,10051381,1.0000
7959,10042184,0.2440
7959,10048783,1.0000
7959,10045035,1.0000
7959,10049319,1.0000
7959,10039693,1.0000
7959,10050759,1.0000
7959,10050695,1.0000
7959,10046727,1.5840
7959,10039694,1.0000
7959,10049231,1.0000
7959,10042904,1.0000
7959,10046797,0.3760
7959,10046797,0.3740
7959,10058105,2.1440
7959,10050677,1.0000
7959,10046715,3.9320
7959,10046751,0.8660
7959,10050168,2.0000
7959,10046735,1.3580
7959,10048232,2.0000
7959,10046793,0.1020
7959,10046790,0.0520
7959,10048294,10.0000
7959,10048271,20.0000
7959,10051597,4.0000
7959,10047182,3.0000
7959,10050766,1.0000
7959,10049703,1.0000
7959,10046975,0.5240
7959,10046735,0.1060
7959,10047182,1.0000
7959,10046787,0.6220
7959,10045054,1.0000
7959,10040420,1.0000
7959,10056608,1.0000
7959,10047377,1.0000
7959,10039595,0.2460
7959,10051314,1.0000
7959,10040997,1.0000
7959,10049693,1.0000
7959,10047232,1.0000
7959,10043566,1.0000
7959,10051429,1.0000
7959,10048197,1.0000
7959,10058120,0.2740
7959,10040781,0.8160
7959,10046731,1.2600
7959,10046975,1.0000
7959,10047182,1.0000
7959,10040781,1.6480
7959,10040781,1.6380
7959,10056231,1.0000
7959,10040781,0.4240
7959,10040228,1.0000
7959,10046731,0.6540
7959,10048211,1.0000
7959,10047361,1.0000
7959,10049440,1.0000
7959,10057050,0.9060
7959,10041502,1.0000
7959,10057962,0.2760
7959,10058057,0.2420
7959,10057139,1.0000
7959,10048273,1.0000
7959,10050226,1.0000
7959,10039849,0.0580
7959,10056575,1.0000
7959,10047182,1.0000
7959,10042720,1.0000
7959,10051482,1.0000
7959,10058127,0.4120
7959,10043848,1.0000
7959,10049568,1.0000
7959,10046735,1.5600
7959,10046751,1.6180
7959,10048265,1.0000
7959,10057050,2.1460
7959,10048754,1.0000
7959,10047379,1.0000
7959,10040466,0.2180
7959,10047033,0.3560
7959,10047375,1.0000
7959,10057657,0.1300
7959,10049231,1.0000
7959,10050803,1.0000
7959,10040984,1.0000
7959,10050710,1.0000
7959,10056783,3.0000
7959,10050697,1.0000
7959,10050930,1.0000
7959,10047185,1.0000
7959,10045107,3.0000
7959,10058128,0.9860
7959,10056658,1.0000
7959,10043344,2.0000
7959,10047084,1.0000
7959,10050541,1.0000
7959,10050986,1.0000
7959,10047345,1.0000
7959,10043668,2.0000
7959,10050800,1.0000
7959,10050801,1.0000
7959,10059377,1.0000
7959,10040876,1.0000
7959,10040036,1.0000
7959,10040471,0.4860
7959,10040228,1.0000
7959,10050007,1.0000
7959,10042849,1.0000
7959,10048169,0.2360
7959,10042324,1.0000
7959,10040173,0.2300
7959,10057130,0.2060
7959,10045332,1.0000
7959,10044940,1.0000
7959,10048287,10.0000
7959,10051792,0.1920
7959,10056970,0.2100
7959,10040406,1.0000
7959,10056944,1.0000
7959,10042225,2.0000
7959,10049170,1.0000
7959,10047346,1.0000
7959,10040395,2.0000
7959,10042759,1.0000
7959,10048294,10.0000
7959,10046823,1.1120
7959,10045103,1.0000
7959,10046404,1.0000
7959,10039806,1.0000
7959,10047337,1.0000
7959,10046787,1.1280
7959,10051309,1.0000
7959,10048339,1.0000
7959,10056993,0.2460
7959,10048634,1.0000
7959,10045645,1.0000
7959,10040347,1.0000
7959,10047185,1.0000
7959,10042738,1.0000
7959,10051374,1.0000
7959,10040035,1.0000
7959,10047185,1.0000
7959,10057996,0.4200
7959,10049031,1.0000
7959,10040500,0.3280
7959,10057391,0.5240
7959,10057990,0.2980
7959,10058094,0.7780
7959,10049848,1.0000
7959,10049982,1.0000
7959,10047361,1.0000
7959,10048485,1.0000
7959,10041389,1.0000
7959,10047298,1.0000
7959,10043572,1.0000
7959,10050462,1.0000
7959,10039953,0.5600
7959,10056378,1.0000
7959,10040506,1.0000
7959,10047185,1.0000
7959,10048287,10.0000
7959,10058105,1.2780
7959,10056772,4.0000
7959,10056738,1.0000
7959,10045002,1.0000
7959,10041092,1.0000
7959,10050685,1.0000
7959,10046718,0.0800
7959,10044402,1.0000
7959,10057477,0.9080
7959,10040654,0.1090
7959,10045850,3.0000
7959,10050705,3.0000
7959,10040536,1.1020
7959,10047182,1.0000
7959,10050445,1.0000
7959,10040631,1.0000
7959,10047337,1.0000
7959,10040335,0.1050
7959,10040330,0.1700
7959,10041485,1.0000
7959,10041749,1.0000
7959,10043528,1.0000
7959,10051469,1.0000
7959,10042318,0.2580
7959,10047412,2.0000
7959,10049536,1.0000
7959,10043897,1.0000
7959,10048144,1.0000
7959,10050914,1.0000
7959,10049701,1.0000
7959,10049993,1.0000
7959,10047362,1.0000
7959,10042171,1.0000
7959,10059413,2.0000
7959,10056682,1.0000
7959,10040347,1.0000
7959,10057571,1.0000
7959,10045497,1.0000
7959,10046195,1.0000
7959,10050557,1.0000
7959,10040781,0.6120
7959,10044841,1.0000
7959,10044838,1.0000
7959,10050610,1.0000
7959,10046787,0.8760
7959,10039656,0.2100
7959,10040330,0.1720
7959,10045361,1.0000
7959,10040781,0.4680
7959,10057254,0.3820
7959,10042189,1.0000
7959,10057738,0.1720
7959,10044953,1.0000
7959,10040232,1.0000
7959,10040226,2.0000
7959,10047185,1.0000
7959,10050656,1.0000
7959,10047758,1.0000
7959,10046981,0.8600
7959,10040781,0.9780
7959,10047185,2.0000
7959,10057822,0.2200
7959,10041013,1.0000
7959,10042611,1.0000
7959,10039900,3.0000
7959,10040044,1.0000
7959,10043436,4.0000
7959,10039880,1.0000
7959,10047341,1.0000
7959,10050324,1.0000
7959,10050745,1.0000
7959,10040781,1.2420
7959,10041322,1.0000
7959,10042737,1.0000
7959,10047371,1.0000
7959,10047341,1.0000
7959,10057391,0.4480
7959,10050538,1.0000
7959,10055153,1.0000
7959,10041010,1.0000
7959,10041593,1.0000
7959,10043245,2.0000
7959,10040819,0.7480
7959,10042241,1.0000
7959,10040819,0.9900
7959,10039810,1.0000
7959,10039815,1.0000
7959,10048275,10.0000
7959,10043579,1.0000
7959,10040421,1.0000
7959,10043572,4.0000
7959,10044071,1.0000
7959,10050006,1.0000
7959,10045403,1.0000
7959,10046862,0.3600
7959,10046863,0.3900
7959,10047182,1.0000
7959,10040443,1.0000
7959,10046981,0.3980
7959,10046731,0.6220
7959,10046735,0.9020
7959,10046715,7.1100
7959,10048287,10.0000
7959,10043465,1.0000
7959,10051627,1.0000
7959,10042848,1.0000
7959,10047377,1.0000
7959,10049848,1.0000
7959,10049714,1.0000
7959,10056670,2.0000
7959,10047305,1.0000
7959,10041358,1.0000
7959,10050679,1.0000
7959,10041505,1.0000
7959,10043542,1.0000
7959,10057754,0.2460
7959,10054558,1.0000
7959,10054558,2.0000
7959,10056366,1.0000
7959,10041246,1.0000
7959,10047299,1.0000
7959,10041355,1.0000
7959,10043550,5.0000
7959,10050680,1.0000
7959,10051372,1.0000
7959,10050681,1.0000
7959,10050914,1.0000
7959,10050820,1.0000
7959,10057514,0.3060
7959,10041789,1.0000
7959,10046793,0.0760
7959,10041082,1.0000
7959,10049339,1.0000
7959,10047346,1.0000
7959,10041093,1.0000
7959,10056968,0.3080
7959,10055147,1.0000
7959,10049440,1.0000
7959,10049552,1.0000
7959,10047182,1.0000
7959,10049993,1.0000
7959,10050611,1.0000
7959,10056783,3.0000
7959,10040819,0.3580
7959,10043988,1.0000
7959,10041170,2.0000
7959,10049884,2.0000
7959,10041507,2.0000
7959,10047346,1.0000
7959,10040719,1.0000
7959,10059394,0.9180
7959,10046731,1.3180
7959,10047185,1.0000
7959,10049922,1.0000
7959,10047182,1.0000
7959,10050785,5.0000
7959,10046981,0.9860
7959,10050477,1.0000
7959,10048287,10.0000
7959,10040781,0.5000
7959,10057592,0.2600
7959,10056753,1.0000
7959,10042228,1.0000
7959,10057019,0.1800
7959,10050001,1.0000
7959,10040781,0.8300
7959,10046888,0.2520
7959,10043415,1.0000
7959,10051428,1.0000
7959,10046970,0.6960
7959,10046064,1.0000
7959,10059413,1.0000
7959,10040781,0.8280
7959,10048148,1.0000
7959,10046981,0.4120
7959,10058129,0.5700
7959,10047379,1.0000
7959,10046731,0.8040
7959,10049689,1.0000
7959,10050988,1.0000
7959,10046981,0.3880
7959,10046787,0.3000
7959,10056988,0.1740
7959,10056808,1.0000
7959,10056687,2.0000
7959,10049726,1.0000
7959,10040756,1.0000
7959,10047185,1.0000
7959,10049360,4.0000
7959,10040086,1.0000
7959,10039809,1.0000
7959,10047185,1.0000
7959,10041252,1.0000
7959,10041298,1.0000
7959,10040698,0.2160
7959,10040698,0.1780
7959,10042310,1.0000
7959,10051367,1.0000
7959,10056970,0.2300
7959,10040614,0.1360
7959,10042311,1.0000
7959,10050641,1.0000
7959,10050684,1.0000
7959,10047346,1.0000
7959,10045285,1.0000
7959,10042611,1.0000
7959,10051297,1.0000
7959,10044787,2.0000
7959,10049824,1.0000
7959,10054078,1.0000
7959,10049649,1.0000
7959,10040993,1.0000
7959,10056737,2.0000
7959,10046903,0.3740
7959,10046904,0.4640
7959,10040421,3.0000
7959,10049119,2.0000
7959,10049648,2.0000
7959,10050164,1.0000
7959,10047182,1.0000
7959,10040987,1.0000
7959,10049440,1.0000
7959,10039880,1.0000
7959,10040419,0.2980
7959,10040437,1.0000
7959,10041367,1.0000
7959,10050231,1.0000
7959,10047547,1.0000
7959,10044406,1.0000
7959,10045397,1.0000
7959,10041097,1.0000
7959,10050541,2.0000
7959,10043670,2.0000
7959,10046922,0.1480
7959,10040715,0.2290
7959,10047185,1.0000
7959,10039661,0.2240
7959,10039661,0.1900
7959,10039951,1.0000
7959,10040179,2.0000
7959,10041410,1.0000
7959,10042994,1.0000
7959,10047362,1.0000
7959,10047298,1.0000
7959,10056670,2.0000
7959,10040421,2.0000
7959,10048755,1.0000
7959,10048518,1.0000
7959,10047337,1.0000
7959,10050300,1.0000
7959,10047300,1.0000
7959,10040700,0.1660
7959,10058043,0.2960
7959,10050328,1.0000
7959,10050079,1.0000
7959,10040260,1.0000
7959,10047185,1.0000
7959,10040421,1.0000
7959,10041616,1.0000
7959,10058049,0.2600
7959,10050703,1.0000
7959,10047185,1.0000
7959,10050680,1.0000
7959,10039725,1.0000
7959,10056758,1.0000
7959,10057638,0.2800
7959,10049648,1.0000
7959,10047054,1.0000
7959,10039747,0.3340
7959,10043528,2.0000
7959,10056669,1.0000
7959,10056655,1.0000
7959,10050283,0.3180
7959,10057990,0.3120
7959,10047361,1.0000
7959,10047303,2.0000
7959,10055009,1.0000
7959,10056307,1.0000
7959,10050328,1.0000
7959,10041463,1.0000
7959,10047054,4.0000
7959,10047185,1.0000
7959,10043847,1.0000
7959,10043752,1.0000
7959,10040781,0.3340
7959,10046981,0.4740
7959,10039996,1.0000
7959,10039903,1.0000
7959,10056687,2.0000
7959,10056670,1.0000
7959,10043056,1.0000
7959,10044735,1.0000
7959,10050685,1.0000
7959,10040781,0.2720
7959,10046824,0.7240
7959,10048294,10.0000
7959,10044672,0.2480
7959,10046735,0.2420
7959,10046862,0.3840
7959,10046731,0.4000
7959,10043386,1.0000
7959,10057130,0.5180
7959,10039802,0.3800
7959,10046715,2.1500
7959,10040437,1.0000
7959,10053794,1.0000
7959,10046824,0.6000
7959,10042802,1.0000
7959,10050001,1.0000
7959,10044008,1.0000
7959,10040781,2.7740
7959,10042800,1.0000
7959,10048437,1.0000
7959,10048638,1.0000
7959,10046738,0.3100
7959,10039814,1.0000
7959,10041014,1.0000
7959,10041013,1.0000
7959,10050969,5.0000
7959,10056955,0.1320
7959,10046735,0.4180
7959,10059406,0.3960
7959,10042299,1.0000
7959,10048275,10.0000
7959,10057000,0.2260
7959,10043141,1.0000
7959,10046715,1.8220
7959,10046864,0.3460
7959,10042645,1.0000
7959,10042707,1.0000
7959,10045673,1.0000
7959,10050338,1.0000
7959,10046731,0.8520
7959,10047362,1.0000
7959,10045250,1.0000
7959,10051309,2.0000
7959,10046739,0.1080
7959,10046778,0.8160
7959,10050837,1.0000
7959,10039792,10.0000
7959,10040094,10.0000
7959,10047169,0.1490
7959,10049720,1.0000
7959,10047341,1.0000
7959,10041470,1.0000
7959,10059413,1.0000
7959,10057077,0.4660
7959,10047182,1.0000
7959,10039762,4.0000
7959,10053746,1.0000
7959,10053943,1.0000
7959,10055292,1.0000
7959,10044062,1.0000
7959,10046981,0.3940
7959,10051307,1.0000
7959,10046981,0.2200
7959,10047185,1.0000
7959,10047346,1.0000
7959,10045026,2.0000
7959,10045022,1.0000
7959,10045485,1.0000
7959,10047311,3.0000
7959,10044867,1.0000
7959,10047185,1.0000
7959,10039853,1.0000
7959,10056764,1.0000
7959,10054560,2.0000
7959,10047185,1.0000
7959,10048677,1.0000
7959,10050462,1.0000
7959,10048232,1.0000
7959,10047361,1.0000
7959,10047367,2.0000
7959,10048588,2.0000
7959,10049487,1.0000
7959,10040471,0.5040
7959,10047407,1.0000
7959,10056970,0.2380
7959,10047185,1.0000
7959,10040217,0.6600
7959,10043225,1.0000
7959,10048273,2.0000
7959,10043286,2.0000
7959,10040310,1.0000
7959,10042137,1.0000
7959,10057019,0.3080
7959,10050552,1.0000
7959,10059395,1.5840
7959,10046897,0.3500
7959,10040542,0.1800
7959,10047379,1.0000
7959,10058094,0.9560
7959,10047814,1.0000
7959,10044066,1.0000
7959,10050505,1.0000
7959,10040217,2.6880
7959,10046981,0.8360
7959,10057254,1.2620
7959,10040466,0.3700
7959,10043143,1.0000
7959,10041987,1.0000
7959,10048462,3.0000
7959,10048166,1.0000
7959,10057990,0.3000
7959,10057985,0.1920
7959,10047301,1.0000
7959,10057771,0.3060
7959,10041392,1.0000
7959,10041793,1.0000
7959,10047362,1.0000
7959,10047377,1.0000
7959,10047185,1.0000
7959,10054081,2.0000
7959,10046981,0.6500
7959,10040781,1.0200
7959,10046981,0.4600
7959,10040781,0.7300
7959,10044681,1.0000
7959,10039921,1.0000
7959,10046984,1.0000
7959,10047084,1.0000
7959,10047814,1.0000
7959,10044400,1.0000
7959,10046745,0.3120
7959,10048287,10.0000
7959,10051309,1.0000
7959,10043901,1.0000
7959,10051307,1.0000
7959,10042818,1.0000
7959,10040641,2.0000
7959,10040109,1.0000
7959,10041508,1.0000
7959,10040149,1.0000
7959,10046745,0.8760
7959,10039813,1.0000
7959,10049890,1.0000
7959,10042290,1.0000
7959,10050707,1.0000
7959,10049986,2.0000
7959,10058105,1.6740
7959,10048673,1.0000
7959,10058153,0.3420
7959,10058061,0.2920
7959,10047229,1.0000
7959,10041508,1.0000
7959,10047185,1.0000
7959,10053819,1.0000
7959,10047185,1.0000
7959,10040161,1.0000
7959,10050628,1.0000
7959,10047089,1.0000
7959,10040846,0.4000
7959,10047349,1.0000
7959,10051482,1.0000
7959,10049037,1.0000
7959,10051449,1.0000
7959,10057035,0.2820
7959,10046981,0.5260
7959,10047362,1.0000
7959,10057986,0.2580
7959,10049807,2.0000
7959,10058044,0.3560
7959,10047185,1.0000
7959,10040614,0.2440
7959,10042227,1.0000
7959,10045385,1.0000
7959,10045741,1.0000
7959,10048639,1.0000
7959,10046731,1.5880
7959,10057050,3.2100
7959,10047362,1.0000
7959,10047301,1.0000
7959,10044940,1.0000
7959,10047182,1.0000
7959,10051145,1.0000
7959,10053900,1.0000
7959,10042591,1.0000
7959,10042812,1.0000
7959,10056787,1.0000
7959,10049986,1.0000
7959,10051308,2.0000
7959,10043126,1.0000
7959,10047304,1.0000
7959,10057830,0.3880
7959,10040232,1.0000
7959,10043528,1.0000
7959,10040406,1.0000
7959,10057321,0.2200
7959,10049125,1.0000
7959,10050711,1.0000
7959,10046719,0.8480
7959,10050324,1.0000
7959,10042534,4.0000
7959,10042533,1.0000
7959,10049714,1.0000
7959,10047185,1.0000
7959,10042758,1.0000
7959,10044739,2.0000
7959,10044738,1.0000
7959,10044400,1.0000
7959,10040399,1.0000
7959,10044045,1.0000
7959,10039822,1.0000
7959,10049360,2.0000
7959,10048627,1.0000
7959,10049440,1.0000
7959,10039815,3.0000
7959,10040781,0.6480
7959,10049990,2.0000
7959,10042003,1.0000
7959,10055219,1.0000
7959,10042737,1.0000
7959,10044598,1.0000
7959,10041729,1.0000
7959,10059394,0.7440
7959,10040086,1.0000
7959,10050374,1.0000
7959,10041328,1.0000
7959,10041215,1.0000
7959,10046793,0.0600
7959,10059408,0.0760
7959,10040067,1.0000
7959,10056599,1.0000
7959,10042028,1.0000
7959,10047447,1.0000
7959,10046403,1.0000
7959,10044739,1.0000
7959,10042611,1.0000
7959,10050723,1.0000
7959,10057875,0.1880
7959,10041329,2.0000
7959,10050273,1.0000
7959,10051476,1.0000
7959,10049426,1.0000
7959,10054645,1.0000
7959,10047304,1.0000
7959,10047379,1.0000
7959,10046230,1.0000
7959,10046036,1.0000
7959,10054550,1.0000
7959,10040228,1.0000
7959,10059395,1.6240
7959,10040148,1.0000
7959,10048675,1.0000
7959,10040262,1.0000
7959,10047299,1.0000
7959,10050898,1.0000
7959,10057679,0.2360
7959,10049701,1.0000
7959,10047185,1.0000
7959,10051513,1.0000
7959,10050541,1.0000
7959,10040781,1.3160
7959,10050789,1.0000
7959,10043125,1.0000
7959,10047182,1.0000
7959,10040147,1.0000
7959,10042775,1.0000
7959,10050680,1.0000
7959,10050695,1.0000
7959,10047777,1.0000
7959,10056684,1.0000
7959,10045499,2.0000
7959,10056968,0.3060
7959,10050680,1.0000
7959,10041505,3.0000
7959,10041379,1.0000
7959,10041010,1.0000
7959,10047788,1.0000
7959,10047299,1.0000
7959,10040614,0.0870
7959,10040614,0.0630
7959,10051428,1.0000
7959,10049735,1.0000
7959,10046745,0.6860
7959,10047232,1.0000
7959,10047346,1.0000
7959,10047229,1.0000
7959,10056769,1.0000
7959,10043374,1.0000
7959,10049805,1.0000
7959,10047304,1.0000
7959,10045007,1.0000
7959,10042744,1.0000
7959,10057908,0.5680
7959,10041500,1.0000
7959,10047185,1.0000
7959,10040062,1.0000
7959,10057927,0.2380
7959,10047305,1.0000
7959,10046731,0.8640
7959,10057278,0.1660
7959,10047361,1.0000
7959,10040614,0.1340
7959,10048287,20.0000
7959,10043086,1.0000
7959,10048273,1.0000
7959,10044376,1.0000
7959,10046922,0.2540
7959,10040260,3.0000
7959,10054350,1.0000
7959,10050002,2.0000
7959,10050005,1.0000
7959,10050001,1.0000
7959,10057990,0.3000
7959,10041232,1.0000
7959,10050263,1.0000
7959,10047185,1.0000
7959,10040781,0.5640
7959,10050854,1.0000
7959,10053970,1.0000
7959,10041285,1.0000
7959,10057372,0.1900
7959,10057592,0.2440
7959,10050480,1.0000
7959,10040781,0.9920
7959,10058127,1.0440
7959,10049832,1.0000
7959,10049823,1.0000
7959,10054032,1.0000
7959,10047185,1.0000
7959,10051309,1.0000
7959,10051221,2.0000
7959,10043938,1.0000
7959,10041565,1.0000
7959,10042840,3.0000
7959,10043286,3.0000
7959,10047182,1.0000
7959,10056669,1.0000
7959,10044391,1.0000
7959,10057220,0.2220
7959,10046741,0.3080
7959,10059399,1.0000
7959,10047182,1.0000
7959,10046715,2.1500
7959,10046745,0.3040
7959,10046738,0.2120
7959,10046195,1.0000
7959,10041855,0.3040
7959,10058127,0.6140
7959,10047929,1.0000
7959,10050642,1.0000
7959,10040275,1.0000
7959,10046230,1.0000
7959,10044450,1.0000
7959,10046152,1.0000
7959,10043447,2.0000
7959,10054350,1.0000
7959,10050168,1.0000
7959,10058003,0.3460
7959,10041120,0.3260
7959,10039647,0.4000
7959,10040437,1.0000
7959,10057738,0.2040
7959,10050247,1.0000
7959,10044732,1.0000
7959,10057552,0.2840
7959,10041092,1.0000
7959,10051428,1.0000
7959,10057370,0.3320
7959,10047182,1.0000
7959,10044734,1.0000
7959,10058119,0.4380
7959,10039950,1.0000
7959,10050915,1.0000
7959,10047182,1.0000
7959,10043164,1.0000
7959,10049981,1.0000
7959,10057541,0.2200
7959,10042338,1.0000
7959,10057477,0.3780
7959,10048294,10.0000
7959,10042642,1.0000
7959,10040840,0.1640
7959,10049993,1.0000
7959,10055149,1.0000
7959,10057290,0.2380
7959,10046715,1.4140
7959,10053940,1.0000
7959,10049426,1.0000
7959,10041013,1.0000
7959,10051556,0.1860
7959,10048756,1.0000
7959,10046864,0.4600
7959,10053793,2.0000
7959,10051589,0.2720
7959,10046731,1.9960
7959,10048724,1.0000
7959,10041672,0.0940
7959,10046862,0.3560
7959,10057809,0.2240
7959,10040104,1.0000
7959,10047372,1.0000
7959,10050271,1.0000
7959,10049435,1.0000
7959,10041749,1.0000
7959,10039785,1.0000
7959,10047362,1.0000
7959,10041080,1.0000
7959,10045159,1.0000
